league,fixture_id,market_code,match_date,logged_at,lead_time_hours,pre_mechanism,bucket
bulgaria,1551072,home_win,2026-08-07 21:15,2026-08-05T12:16:51.564989,57.0,True,pre_mechanism
bulgaria,1551073,under25,2026-08-08 19:00,2026-08-05T12:16:54.727275,78.7,True,pre_mechanism
bulgaria,1551071,away_win,2026-08-08 21:15,2026-08-05T12:16:57.469902,81.0,True,pre_mechanism
bulgaria,1551070,under25,2026-08-09 19:00,2026-08-05T12:17:00.704324,102.7,True,pre_mechanism
bulgaria,1551074,away_win,2026-08-09 21:15,2026-08-05T12:17:03.367060,105.0,True,pre_mechanism
bulgaria,1551069,under25,2026-08-10 19:00,2026-08-05T12:17:07.410831,126.7,True,pre_mechanism
champions_league,1607163,away_win,2026-08-05 19:30,2026-08-05T14:22:07.264449,5.1,True,pre_mechanism
champions_league,1607165,home_win,2026-08-05 21:00,2026-08-05T14:22:11.215548,6.6,True,pre_mechanism
conference_league,1607578,home_under15,2026-08-05 20:00,2026-08-05T14:27:00.513265,5.5,True,pre_mechanism
conference_league,1607592,away_under15,2026-08-05 21:30,2026-08-05T14:27:04.440019,7.0,True,pre_mechanism
conference_league,1607587,away_under15,2026-08-06 18:00,2026-08-06T05:10:37.523974,12.8,True,pre_mechanism
conference_league,1607586,away_under15,2026-08-06 19:00,2026-08-06T05:10:41.534771,13.8,True,pre_mechanism
conference_league,1607588,away_under15,2026-08-06 19:00,2026-08-06T05:10:45.169152,13.8,True,pre_mechanism
conference_league,1607591,btts_yes,2026-08-06 19:00,2026-08-06T05:10:48.769198,13.8,True,pre_mechanism
conference_league,1607590,away_under15,2026-08-06 19:00,2026-08-06T05:10:52.877766,13.8,True,pre_mechanism
conference_league,1607579,away_under15,2026-08-06 19:30,2026-08-06T05:10:56.643224,14.3,True,pre_mechanism
conference_league,1607583,home_under15,2026-08-06 20:00,2026-08-06T05:11:00.416119,14.8,True,pre_mechanism
conference_league,1607597,away_under15,2026-08-06 20:00,2026-08-06T05:11:03.867471,14.8,True,pre_mechanism
conference_league,1607581,away_under15,2026-08-06 20:00,2026-08-06T05:11:07.552184,14.8,True,pre_mechanism
conference_league,1607600,away_under15,2026-08-06 20:00,2026-08-06T05:11:11.273207,14.8,True,pre_mechanism
conference_league,1607580,away_under15,2026-08-06 20:00,2026-08-06T05:11:15.180791,14.8,True,pre_mechanism
conference_league,1607582,away_under15,2026-08-06 20:00,2026-08-06T05:11:18.736125,14.8,True,pre_mechanism
conference_league,1607594,away_under15,2026-08-06 20:00,2026-08-06T05:11:22.300904,14.8,True,pre_mechanism
conference_league,1607595,btts_yes,2026-08-06 20:00,2026-08-06T05:11:25.443849,14.8,True,pre_mechanism
conference_league,1607574,btts_yes,2026-08-06 20:30,2026-08-06T05:11:29.095266,15.3,True,pre_mechanism
conference_league,1607572,away_under15,2026-08-06 21:00,2026-08-06T05:11:33.009655,15.8,True,pre_mechanism
conference_league,1607598,away_under15,2026-08-06 21:00,2026-08-06T05:11:37.039903,15.8,True,pre_mechanism
conference_league,1607584,away_under15,2026-08-06 21:00,2026-08-06T05:11:40.387839,15.8,True,pre_mechanism
conference_league,1607577,away_under15,2026-08-06 21:30,2026-08-06T05:11:43.850480,16.3,True,pre_mechanism
conference_league,1607599,home_under15,2026-08-06 21:30,2026-08-06T05:11:47.382095,16.3,True,pre_mechanism
conference_league,1607589,away_under15,2026-08-06 21:30,2026-08-06T05:11:51.186803,16.3,True,pre_mechanism
conference_league,1607576,away_under15,2026-08-06 21:30,2026-08-06T05:11:54.523963,16.3,True,pre_mechanism
conference_league,1607596,away_under15,2026-08-06 21:45,2026-08-06T05:11:58.039223,16.6,True,pre_mechanism
conference_league,1607575,away_under15,2026-08-06 21:45,2026-08-06T05:12:01.553483,16.5,True,pre_mechanism
conference_league,1607585,away_under15,2026-08-06 22:00,2026-08-06T05:12:04.843944,16.8,True,pre_mechanism
conference_league,1607593,away_under15,2026-08-06 22:00,2026-08-06T05:12:08.313509,16.8,True,pre_mechanism
conference_league,1605372,away_under15,2026-08-06 22:00,2026-08-06T05:12:11.542135,16.8,True,pre_mechanism
conference_league,1607619,btts_yes,2026-08-13 20:30,2026-08-06T05:29:56.191395,183.0,False,probable_bookmaker_gap
conference_league,1623395,btts_yes,2026-08-20 20:00,2026-08-14T08:00:58.637852,156.0,False,probable_bookmaker_gap
