league,market_code,n,n_basis_raw,n_basis_blended,raw_brier,blend_brier,market_brier,diff_raw,diff_blend,diff_control,status,ci_raw,ci_blend,verdict_raw,verdict_blend
bulgaria,away_over15,3,3,0,0.2060205558832875,0.2060205558832875,0.2335471749625968,0.02752661907930931,0.02752661907930931,0.0,недостатъчно данни,,,,
bulgaria,away_under15,3,3,0,0.20602055588328747,0.20602055588328747,0.2335471749625969,0.027526619079309422,0.027526619079309422,0.0,недостатъчно данни,,,,
bulgaria,home_over15,3,3,0,0.218367277356607,0.218367277356607,0.21158588506763829,-0.006781392288968707,-0.006781392288968707,0.0,недостатъчно данни,,,,
bulgaria,home_under15,3,3,0,0.218367277356607,0.218367277356607,0.21158588506763829,-0.006781392288968707,-0.006781392288968707,0.0,недостатъчно данни,,,,
champions_league,away_over15,8,8,0,0.17809260886332362,0.17809260886332362,0.17538983800881747,-0.0027027708545061535,-0.0027027708545061535,0.0,недостатъчно данни,,,,
champions_league,away_under15,8,8,0,0.1780926088633236,0.1780926088633236,0.17538983800881744,-0.0027027708545061535,-0.0027027708545061535,0.0,недостатъчно данни,,,,
champions_league,home_over15,8,8,0,0.13274053139391231,0.13274053139391231,0.20008099429237303,0.06734046289846071,0.06734046289846071,0.0,недостатъчно данни,,,,
champions_league,home_under15,8,8,0,0.13274053139391226,0.13274053139391226,0.20008099429237303,0.06734046289846077,0.06734046289846077,0.0,недостатъчно данни,,,,
conference_league,away_over15,26,26,0,0.20615998327556748,0.20615998327556748,0.1711704420063555,-0.03498954126921197,-0.03498954126921197,0.0,недостатъчно данни,,,,
conference_league,away_under15,26,26,0,0.20615998327556748,0.20615998327556748,0.1711704420063555,-0.03498954126921197,-0.03498954126921197,0.0,недостатъчно данни,,,,
conference_league,home_over15,26,26,0,0.25963746832997037,0.25963746832997037,0.21831610627670836,-0.041321362053262006,-0.041321362053262006,0.0,недостатъчно данни,,,,
conference_league,home_under15,26,26,0,0.25963746832997037,0.25963746832997037,0.21831610627670836,-0.041321362053262006,-0.041321362053262006,0.0,недостатъчно данни,,,,
europa_league,away_over15,12,12,0,0.24903334368485117,0.24903334368485117,0.19341438949018128,-0.05561895419466989,-0.05561895419466989,0.0,недостатъчно данни,,,,
europa_league,away_under15,12,12,0,0.24903334368485117,0.24903334368485117,0.19341438949018122,-0.055618954194669945,-0.055618954194669945,0.0,недостатъчно данни,,,,
europa_league,home_over15,12,12,0,0.26031913192817735,0.26031913192817735,0.27797755194775475,0.017658420019577403,0.017658420019577403,0.0,недостатъчно данни,,,,
europa_league,home_under15,12,12,0,0.2603191319281773,0.2603191319281773,0.2779775519477547,0.017658420019577403,0.017658420019577403,0.0,недостатъчно данни,,,,
portugal,away_over15,2,2,0,0.6693494847835162,0.6693494847835162,0.6472820732209263,-0.022067411562589845,-0.022067411562589845,0.0,недостатъчно данни,,,,
portugal,away_under15,2,2,0,0.6693494847835162,0.6693494847835162,0.6472820732209263,-0.022067411562589845,-0.022067411562589845,0.0,недостатъчно данни,,,,
portugal,home_over15,2,2,0,0.2647705109020858,0.2647705109020858,0.2149512883116669,-0.049819222590418905,-0.049819222590418905,0.0,недостатъчно данни,,,,
portugal,home_under15,2,2,0,0.2647705109020858,0.2647705109020858,0.21495128831166704,-0.049819222590418766,-0.049819222590418766,0.0,недостатъчно данни,,,,
spain,away_over15,1,1,0,0.036227885766744114,0.036227885766744114,0.04515624999999999,0.008928364233255874,0.008928364233255874,0.0,недостатъчно данни,,,,
spain,away_under15,1,1,0,0.03622788576674416,0.03622788576674416,0.04515625000000001,0.008928364233255846,0.008928364233255846,0.0,недостатъчно данни,,,,
spain,home_over15,1,1,0,0.5194644024608673,0.5194644024608673,0.4874807239672104,-0.03198367849365691,-0.03198367849365691,0.0,недостатъчно данни,,,,
spain,home_under15,1,1,0,0.5194644024608673,0.5194644024608673,0.4874807239672104,-0.03198367849365691,-0.03198367849365691,0.0,недостатъчно данни,,,,
spain2,away_over15,1,1,0,0.10779068739958406,0.10779068739958406,0.1985801630912763,0.09078947569169224,0.09078947569169224,0.0,недостатъчно данни,,,,
spain2,away_under15,1,1,0,0.10779068739958399,0.10779068739958399,0.1985801630912762,0.09078947569169223,0.09078947569169223,0.0,недостатъчно данни,,,,
spain2,home_over15,1,1,0,0.2896535436405301,0.2896535436405301,0.41099524556416056,0.12134170192363047,0.12134170192363047,0.0,недостатъчно данни,,,,
spain2,home_under15,1,1,0,0.2896535436405301,0.2896535436405301,0.4109952455641602,0.12134170192363014,0.12134170192363014,0.0,недостатъчно данни,,,,
(всички лиги),away_over15,53,53,0,0.22403924095609018,0.22403924095609018,0.1964804708403562,-0.027558770115733988,-0.027558770115733988,0.0,шум,"(-0.06425707468392552, 0.00926514396898564)","(-0.06425707468392552, 0.00926514396898564)",шум,шум
(всички лиги),away_under15,53,53,0,0.22403924095609018,0.22403924095609018,0.19648047084035614,-0.027558770115734044,-0.027558770115734044,0.0,шум,"(-0.06425707468392554, 0.009265143968985643)","(-0.06425707468392554, 0.009265143968985643)",шум,шум
(всички лиги),home_over15,53,53,0,0.24396393982724615,0.24396393982724615,0.2372779913634732,-0.006685948463772962,-0.006685948463772962,0.0,шум,"(-0.05341413215380366, 0.0413456165181497)","(-0.05341413215380366, 0.0413456165181497)",шум,шум
(всички лиги),home_under15,53,53,0,0.24396393982724615,0.24396393982724615,0.2372779913634732,-0.006685948463772962,-0.006685948463772962,0.0,шум,"(-0.053414132153803646, 0.04134561651814973)","(-0.053414132153803646, 0.04134561651814973)",шум,шум
