league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
champions_league,1298984,2024-09-17,3,1,1.6352000911071694,1.239603463285162,0.005855924088433941,1.7170859913997825,0.9385633643668453,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298985,2024-09-17,0,3,1.576970340980817,0.9466811255118913,0.005855924088433941,1.095239779513958,1.60174907271059,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298986,2024-09-17,9,2,1.2774822489151239,1.2484071001983588,0.005855924088433941,1.7466130637729895,0.8388886903471974,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298987,2024-09-17,1,3,1.4256682690347906,1.034451332955878,0.005855924088433941,1.3595794431950579,1.4355704781405099,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298988,2024-09-17,2,0,1.4172249228338865,1.090280642229749,0.005855924088433941,2.0822522055232167,0.9535014728739241,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298989,2024-09-17,3,1,2.354136924181122,0.8416298664743511,0.005855924088433941,2.088197594135014,0.942767001310318,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298990,2024-09-18,0,0,1.6427927076612123,1.0724128072430337,0.005855924088433941,2.27588265494153,0.6894581570012024,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298991,2024-09-18,3,0,1.9063934046306228,0.8245532351190094,0.005855924088433941,1.4916768335545096,1.1801345491172206,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298992,2024-09-18,5,1,1.1375148597837,1.804927558835481,0.005855924088433941,1.5532590051702575,1.2696090096739363,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298993,2024-09-18,0,3,1.0511943885951078,1.0540129523059376,0.005855924088433941,1.1955134127183065,1.227069526312265,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298994,2024-09-18,0,0,2.041145331073983,0.8304107591159411,0.005855924088433941,1.6480090770329872,0.9860135005016475,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298995,2024-09-18,1,0,1.8903679919615084,0.9472424565328627,0.005855924088433941,2.013476935478942,1.2452246886053586,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298996,2024-09-19,1,2,1.7994234860196499,1.5043837247228615,0.005855924088433941,0.9693907737903898,2.3416118610491012,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298997,2024-09-19,0,4,1.482431540372006,1.0325710737324771,0.005855924088433941,1.1470685626762003,1.7632787524759586,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1298998,2024-09-19,0,0,1.2504550640014789,1.238586531761972,0.005855924088433941,1.2463282441905108,1.2958223739744181,0.0019075776494995686,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
