league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
spain2,1569886,team_away_15,away_over15,2026-08-21 22:00,raw,0,0.32831492107363025,0.32831492107363025,0.4456233421750664,0.10779068739958406,0.10779068739958406,0.1985801630912763
spain2,1569886,team_away_15,away_under15,2026-08-21 22:00,raw,1,0.6716850789263699,0.6716850789263699,0.5543766578249337,0.10779068739958399,0.10779068739958399,0.1985801630912762
spain2,1569886,team_home_15,home_over15,2026-08-21 22:00,raw,1,0.46180529207309173,0.46180529207309173,0.35891089108910884,0.2896535436405301,0.2896535436405301,0.41099524556416056
spain2,1569886,team_home_15,home_under15,2026-08-21 22:00,raw,0,0.5381947079269083,0.5381947079269083,0.641089108910891,0.2896535436405301,0.2896535436405301,0.4109952455641602
bulgaria,1551079,team_away_15,away_over15,2026-08-15 21:15,raw,0,0.14066151398595378,0.14066151398595378,0.2707889125799574,0.01978566151682067,0.01978566151682067,0.07332663517623582
bulgaria,1551079,team_away_15,away_under15,2026-08-15 21:15,raw,1,0.8593384860140464,0.8593384860140464,0.7292110874200427,0.019785661516820624,0.019785661516820624,0.07332663517623575
bulgaria,1551079,team_home_15,home_over15,2026-08-15 21:15,raw,1,0.7120832024508361,0.7120832024508361,0.5890052356020942,0.08289608231096622,0.08289608231096622,0.16891669636249013
bulgaria,1551079,team_home_15,home_under15,2026-08-15 21:15,raw,0,0.2879167975491639,0.2879167975491639,0.4109947643979057,0.08289608231096622,0.08289608231096622,0.16891669636249004
spain,1570333,team_away_15,away_over15,2026-08-15 20:30,raw,0,0.19033624396510537,0.19033624396510537,0.21249999999999997,0.036227885766744114,0.036227885766744114,0.04515624999999999
spain,1570333,team_away_15,away_under15,2026-08-15 20:30,raw,1,0.8096637560348945,0.8096637560348945,0.7875,0.03622788576674416,0.03622788576674416,0.04515625000000001
spain,1570333,team_home_15,home_over15,2026-08-15 20:30,raw,1,0.27926121065890497,0.27926121065890497,0.30180180180180183,0.5194644024608673,0.5194644024608673,0.4874807239672104
spain,1570333,team_home_15,home_under15,2026-08-15 20:30,raw,0,0.720738789341095,0.720738789341095,0.6981981981981982,0.5194644024608673,0.5194644024608673,0.4874807239672104
portugal,1575463,team_away_15,away_over15,2026-08-14 22:15,raw,1,0.16492239282980348,0.16492239282980348,0.18821603927986905,0.6973546099971011,0.6973546099971011,0.6589931988824631
portugal,1575463,team_away_15,away_under15,2026-08-14 22:15,raw,0,0.8350776071701965,0.8350776071701965,0.8117839607201309,0.6973546099971011,0.6973546099971011,0.6589931988824631
portugal,1575463,team_home_15,home_over15,2026-08-14 22:15,raw,1,0.7541812266122934,0.7541812266122934,0.7253218884120172,0.06042686934983667,0.06042686934983667,0.07544806498554035
portugal,1575463,team_home_15,home_under15,2026-08-14 22:15,raw,0,0.24581877338770663,0.24581877338770663,0.27467811158798283,0.06042686934983667,0.06042686934983667,0.07544806498554035
