league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
spain2,1569886,ou25,over25,2026-08-21 22:00,raw,1,0.5147248296017857,0.5139761714146494,0.5132275132275131,0.23549199100501594,0.2362191619527623,0.2369474538786709
spain2,1569886,ou25,under25,2026-08-21 22:00,raw,0,0.48527517039821433,0.48602382858535054,0.48677248677248675,0.23549199100501594,0.2362191619527622,0.23694745387867078
spain2,1569886,1x2,home_win,2026-08-21 22:00,raw,1,0.4620781181218723,0.3834875876647479,0.3048970572076234,0.2893599510033064,0.3800875545634319,0.483168101078622
spain2,1569886,1x2,draw,2026-08-21 22:00,raw,0,0.2508841904820112,0.26260080091700133,0.2743174113519915,0.06294287703381408,0.06895918064225057,0.07525004217085772
spain2,1569886,1x2,away_win,2026-08-21 22:00,raw,0,0.2870314898696741,0.3539085106550296,0.42078553144038516,0.08238707617680481,0.1252512339140612,0.17706046346956736
bulgaria,1551079,ou25,over25,2026-08-15 21:15,raw,0,0.6102297836994035,0.5885794587788356,0.5669291338582677,0.3723803889138208,0.34642577929638696,0.32140864281728565
bulgaria,1551079,ou25,under25,2026-08-15 21:15,raw,1,0.38977021630059655,0.4114205412211644,0.43307086614173224,0.3723803889138208,0.34642577929638696,0.32140864281728576
bulgaria,1551079,1x2,home_win,2026-08-15 21:15,raw,1,0.7757084045871444,0.681821288042626,0.5879341714981074,0.0503067197728441,0.10123769274285359,0.16979824701895113
bulgaria,1551079,1x2,draw,2026-08-15 21:15,raw,0,0.1470417171034347,0.18874413839305498,0.23044655968267527,0.021621266568726517,0.035624349777736694,0.05310561686958082
bulgaria,1551079,1x2,away_win,2026-08-15 21:15,raw,0,0.07697396402967,0.12929661642444368,0.18161926881921736,0.00592499113844093,0.01671761501880972,0.03298555880642714
spain,1570333,ou25,over25,2026-08-15 20:30,raw,1,0.2796861096023977,0.29152844805962586,0.30337078651685395,0.518852100699729,0.5019319399088022,0.4852922610781466
spain,1570333,ou25,under25,2026-08-15 20:30,raw,0,0.7203138903976023,0.7084715519403741,0.6966292134831461,0.518852100699729,0.5019319399088022,0.48529226107814677
spain,1570333,1x2,home_win,2026-08-15 20:30,raw,1,0.4051317015994711,0.4014858210712452,0.39783994054301935,0.3538682924419407,0.3582192223787615,0.36259673720523455
spain,1570333,1x2,draw,2026-08-15 20:30,raw,0,0.3211893698897403,0.33089307676004753,0.3405967836303547,0.10316261133016841,0.1094902282477307,0.11600616901934267
spain,1570333,1x2,away_win,2026-08-15 20:30,raw,0,0.27367875431435645,0.2676210150704912,0.261563275826626,0.07490006056305788,0.07162100770736007,0.06841534726115563
portugal,1575463,ou25,over25,2026-08-14 22:15,raw,1,0.6683351674920825,0.6581284639416403,0.647921760391198,0.11000156112250493,0.11687614716690237,0.12395908680603301
portugal,1575463,ou25,under25,2026-08-14 22:15,raw,0,0.33166483250791745,0.34187153605835974,0.35207823960880197,0.11000156112250493,0.11687614716690237,0.12395908680603297
portugal,1575463,1x2,home_win,2026-08-14 22:15,raw,1,0.7913662719423645,0.7763878926101195,0.7614095132778746,0.04352803248322739,0.05000237457134343,0.05692542035430067
portugal,1575463,1x2,draw,2026-08-14 22:15,raw,0,0.1337425282854535,0.14288861003004702,0.15203469177464055,0.01788706387218533,0.020417154876318854,0.023114547503009952
portugal,1575463,1x2,away_win,2026-08-14 22:15,raw,0,0.07436286531549999,0.08045933013149241,0.08655579494748483,0.005529835737931191,0.006473703805208482,0.007491905638991041
bulgaria,1551076,ou25,over25,2026-08-14 21:15,raw,1,0.38447908773988587,0.4144617660921651,0.4444444444444444,0.3788659934295232,0.34285502336790635,0.308641975308642
bulgaria,1551076,ou25,under25,2026-08-14 21:15,raw,0,0.6155209122601142,0.5855382339078349,0.5555555555555556,0.3788659934295232,0.34285502336790635,0.308641975308642
bulgaria,1551076,1x2,home_win,2026-08-14 21:15,raw,1,0.46840032222913985,0.4995594631602164,0.5307186040912929,0.2825982174060823,0.2504407309124908,0.2202250285460247
bulgaria,1551076,1x2,draw,2026-08-14 21:15,raw,0,0.2802202011093887,0.2747352010060047,0.2692502009026207,0.07852336110978626,0.0754794306718098,0.0724956706861016
bulgaria,1551076,1x2,away_win,2026-08-14 21:15,raw,0,0.25137798332549627,0.22570458916579134,0.20003119500608643,0.06319089050079348,0.05094256157049865,0.040012478975562975
conference_league,1607604,ou25,over25,2026-08-13 22:00,raw,1,0.38504265050751374,0.4465320204409226,0.5080213903743315,0.3781725416948239,0.3063268043972073,0.24204295232920595
conference_league,1607604,ou25,under25,2026-08-13 22:00,raw,0,0.6149573494924863,0.5534679795590773,0.4919786096256684,0.3781725416948239,0.3063268043972073,0.24204295232920583
conference_league,1607604,1x2,home_win,2026-08-13 22:00,raw,1,0.35609432405787833,0.4131318900177224,0.47016945597756643,0.4146145195104806,0.3444141785141708,0.2807204053791079
conference_league,1607604,1x2,draw,2026-08-13 22:00,raw,0,0.28904764515387654,0.27964583631829165,0.27024402748270676,0.08354854116900133,0.07820179377015676,0.07303183439007396
conference_league,1607604,1x2,away_win,2026-08-13 22:00,raw,0,0.35485743655093704,0.3072219765453319,0.2595865165397268,0.12592380027550232,0.09438534287242047,0.06738515956922986
