url,еднакви
/prognozi,True
/prognozi?league=all,True
/prognozi?league=bulgaria2,True
/prognozi?league=spain2,True
/prognozi?league=england,True
/prognozi?day=0,True
/prognozi?day=0&league=all,True
/prognozi?day=0&league=bulgaria2,True
/prognozi?day=0&league=spain2,True
/prognozi?day=0&league=england,True
/prognozi?day=1,True
/prognozi?day=1&league=all,True
/prognozi?day=1&league=bulgaria2,True
/prognozi?day=1&league=spain2,True
/prognozi?day=1&league=england,True
/prognozi?day=2,True
/prognozi?day=2&league=all,True
/prognozi?day=2&league=bulgaria2,True
/prognozi?day=2&league=spain2,True
/prognozi?day=2&league=england,True
/prognozi?day=3,True
/prognozi?day=3&league=all,True
/prognozi?day=3&league=bulgaria2,True
/prognozi?day=3&league=spain2,True
/prognozi?day=3&league=england,True
/prognozi?day=4,True
/prognozi?day=4&league=all,True
/prognozi?day=4&league=bulgaria2,True
/prognozi?day=4&league=spain2,True
/prognozi?day=4&league=england,True
/prognozi?day=6,True
/prognozi?day=6&league=all,True
/prognozi?day=6&league=bulgaria2,True
/prognozi?day=6&league=spain2,True
/prognozi?day=6&league=england,True
/prognozi?status=finished&league=all,True
/prognozi?status=finished&league=all&limit=50,True
/prognozi?status=finished&league=all&limit=2000,True
/prognozi?status=finished&league=bulgaria,True
/prognozi?status=finished&league=bulgaria&limit=50,True
/prognozi?status=finished&league=bulgaria&limit=2000,True
/prognozi?status=finished&league=bulgaria2,True
/prognozi?status=finished&league=bulgaria2&limit=50,True
/prognozi?status=finished&league=bulgaria2&limit=2000,True
/prognozi?status=finished&league=champions_league,True
/prognozi?status=finished&league=champions_league&limit=50,True
/prognozi?status=finished&league=champions_league&limit=2000,True
/prognozi?status=finished&league=conference_league,True
/prognozi?status=finished&league=conference_league&limit=50,True
/prognozi?status=finished&league=conference_league&limit=2000,True
/prognozi?status=finished&league=england,True
/prognozi?status=finished&league=england&limit=50,True
/prognozi?status=finished&league=england&limit=2000,True
/prognozi?status=finished&league=england2,True
/prognozi?status=finished&league=england2&limit=50,True
/prognozi?status=finished&league=england2&limit=2000,True
/prognozi?status=finished&league=europa_league,True
/prognozi?status=finished&league=europa_league&limit=50,True
/prognozi?status=finished&league=europa_league&limit=2000,True
/prognozi?status=finished&league=france,True
/prognozi?status=finished&league=france&limit=50,True
/prognozi?status=finished&league=france&limit=2000,True
/prognozi?status=finished&league=france2,True
/prognozi?status=finished&league=france2&limit=50,True
/prognozi?status=finished&league=france2&limit=2000,True
/prognozi?status=finished&league=germany,True
/prognozi?status=finished&league=germany&limit=50,True
/prognozi?status=finished&league=germany&limit=2000,True
/prognozi?status=finished&league=germany2,True
/prognozi?status=finished&league=germany2&limit=50,True
/prognozi?status=finished&league=germany2&limit=2000,True
/prognozi?status=finished&league=italy,True
/prognozi?status=finished&league=italy&limit=50,True
/prognozi?status=finished&league=italy&limit=2000,True
/prognozi?status=finished&league=italy2,True
/prognozi?status=finished&league=italy2&limit=50,True
/prognozi?status=finished&league=italy2&limit=2000,True
/prognozi?status=finished&league=portugal,True
/prognozi?status=finished&league=portugal&limit=50,True
/prognozi?status=finished&league=portugal&limit=2000,True
/prognozi?status=finished&league=portugal2,True
/prognozi?status=finished&league=portugal2&limit=50,True
/prognozi?status=finished&league=portugal2&limit=2000,True
/prognozi?status=finished&league=spain,True
/prognozi?status=finished&league=spain&limit=50,True
/prognozi?status=finished&league=spain&limit=2000,True
/prognozi?status=finished&league=spain2,True
/prognozi?status=finished&league=spain2&limit=50,True
/prognozi?status=finished&league=spain2&limit=2000,True
/prognozi?status=skipped,True
/prognozi?day=abc,True
/prognozi?limit=abc&status=finished,True
/prognozi/match/1569937,True
/prognozi/match/1569938,True
/prognozi/match/1569939,True
/prognozi/match/1550087,True
/prognozi/match/1550088,True
/prognozi/match/1571568,True
/prognozi/match/1571565,True
/prognozi/match/1,True
