weight,market_code,n,brier
0.0,away_win,95,0.17953
0.0,draw,95,0.17176
0.0,home_win,95,0.21765
0.0,over25,95,0.25101
0.0,under25,95,0.25101
0.0,ALL,475,0.21419
0.1,away_win,95,0.17574
0.1,draw,95,0.17125
0.1,home_win,95,0.20826
0.1,over25,95,0.24957
0.1,under25,95,0.24957
0.1,ALL,475,0.21088
0.2,away_win,95,0.17259
0.2,draw,95,0.17082
0.2,home_win,95,0.19968
0.2,over25,95,0.24842
0.2,under25,95,0.24842
0.2,ALL,475,0.20799
0.3,away_win,95,0.17009
0.3,draw,95,0.17049
0.3,home_win,95,0.1919
0.3,over25,95,0.24759
0.3,under25,95,0.24759
0.3,ALL,475,0.20553
0.4,away_win,95,0.16824
0.4,draw,95,0.17024
0.4,home_win,95,0.18492
0.4,over25,95,0.24705
0.4,under25,95,0.24705
0.4,ALL,475,0.2035
0.5,away_win,95,0.16704
0.5,draw,95,0.17008
0.5,home_win,95,0.17875
0.5,over25,95,0.24682
0.5,under25,95,0.24682
0.5,ALL,475,0.2019
0.6,away_win,95,0.16647
0.6,draw,95,0.17001
0.6,home_win,95,0.17338
0.6,over25,95,0.24689
0.6,under25,95,0.24689
0.6,ALL,475,0.20073
0.7,away_win,95,0.16656
0.7,draw,95,0.17004
0.7,home_win,95,0.16881
0.7,over25,95,0.24726
0.7,under25,95,0.24726
0.7,ALL,475,0.19999
0.8,away_win,95,0.16729
0.8,draw,95,0.17014
0.8,home_win,95,0.16505
0.8,over25,95,0.24794
0.8,under25,95,0.24794
0.8,ALL,475,0.19967
0.9,away_win,95,0.16867
0.9,draw,95,0.17034
0.9,home_win,95,0.16209
0.9,over25,95,0.24892
0.9,under25,95,0.24892
0.9,ALL,475,0.19979
1.0,away_win,95,0.17069
1.0,draw,95,0.17063
1.0,home_win,95,0.15993
1.0,over25,95,0.25021
1.0,under25,95,0.25021
1.0,ALL,475,0.20033
