sample,fixture_id,league,match_date,x12_sum_before,distrusted_before,ev_all_before,ev_pub_before,copy_codes_before,x12_sum_after,distrusted_after,ev_all_after,ev_pub_after,copy_codes_after
upcoming,1569941,spain2,2026-09-25 21:30,102.00351393261172,0,1,1,4,100.00000000000001,0,1,1,0
upcoming,1569939,spain2,2026-09-26 15:00,102.00219875676154,0,0,0,4,100.0,0,0,0,0
upcoming,1571579,bulgaria2,2026-09-26 16:00,101.64992441947103,0,1,1,4,100.0,0,1,1,0
upcoming,1569946,spain2,2026-09-26 19:30,101.45411236565661,0,0,0,4,100.00000000000001,0,0,0,0
upcoming,1569938,spain2,2026-09-26 19:30,98.25213475101557,0,0,0,4,100.00000000000001,0,0,0,0
upcoming,1571582,bulgaria2,2026-09-27 14:00,99.16888218566336,0,0,0,4,99.99999999999997,0,0,0,0
upcoming,1569947,spain2,2026-09-27 15:00,100.74360568525071,0,0,0,4,100.00000000000003,0,0,0,0
upcoming,1571574,bulgaria2,2026-09-27 16:30,100.66435678148648,0,0,0,4,100.0,0,0,0,0
upcoming,1571576,bulgaria2,2026-09-27 17:00,99.39309167730868,0,0,0,4,99.99999999999999,0,0,0,0
upcoming,1571575,bulgaria2,2026-09-27 17:00,100.38229487648701,0,0,0,4,99.99999999999999,0,0,0,0
upcoming,1569944,spain2,2026-09-27 17:15,100.77035106222056,0,1,1,4,99.99999999999997,0,1,1,0
upcoming,1571580,bulgaria2,2026-09-27 19:00,98.50240853383482,0,0,0,4,100.0,0,0,0,0
upcoming,1571578,bulgaria2,2026-09-27 19:00,104.72670240310944,0,2,2,4,100.0,1,3,2,0
upcoming,1571577,bulgaria2,2026-09-27 19:00,101.32261310465763,0,1,1,4,100.0,0,1,1,0
upcoming,1569940,spain2,2026-09-27 19:30,100.61148140153786,0,0,0,4,100.00000000000001,0,0,0,0
upcoming,1569937,spain2,2026-09-27 19:30,98.87232820050332,0,0,0,4,100.0,0,0,0,0
upcoming,1569945,spain2,2026-09-27 22:00,100.13742875025942,0,0,0,4,100.00000000000003,0,0,0,0
upcoming,1569943,spain2,2026-09-28 21:30,98.7011340470688,0,0,0,4,99.99999999999997,0,0,0,0
logged,1607590,conference_league,2026-08-06 19:00,97.0723043780457,0,0,0,4,100.00000000000001,0,0,0,0
logged,1607586,conference_league,2026-08-06 19:00,98.03683845856551,0,0,0,4,100.00000000000001,0,0,0,0
logged,1607562,europa_league,2026-08-06 20:00,94.32494165928489,0,0,0,4,100.0,1,1,1,0
logged,1607577,conference_league,2026-08-06 21:30,102.09428948108118,0,0,0,4,99.99999999999999,3,3,1,0
