league,market_code,n,n_basis_raw,n_basis_blended,raw_brier,blend_brier,market_brier,diff_raw,diff_blend,diff_control,status,ci_raw,ci_blend,verdict_raw,verdict_blend
bulgaria,away_win,3,3,0,0.03572091898384475,0.03362023285701323,0.03389408158729447,-0.0018268373965502835,0.0002738487302812384,0.0,недостатъчно данни,,,,
bulgaria,draw,3,3,0,0.04992942775847786,0.05505432527815407,0.06142137208974028,0.011491944331262417,0.006367046811586209,0.0,недостатъчно данни,,,,
bulgaria,home_win,3,3,0,0.1691797022934637,0.1745599045501216,0.18647056141876936,0.017290859125305647,0.011910656868647757,0.0,недостатъчно данни,,,,
bulgaria,over25,3,3,0,0.318937102715734,0.30131768110788615,0.2846758563798942,-0.03426124633583982,-0.016641824727991972,0.0,недостатъчно данни,,,,
bulgaria,under25,3,3,0,0.318937102715734,0.30131768110788615,0.2846758563798943,-0.03426124633583971,-0.01664182472799186,0.0,недостатъчно данни,,,,
champions_league,away_win,8,8,0,0.1845236674816123,0.19362868444006257,0.2198805799726654,0.035356912491053105,0.026251895532602848,0.0,недостатъчно данни,,,,
champions_league,draw,8,8,0,0.0631415795346831,0.05606763660910017,0.05512119648583766,-0.008020383048845448,-0.0009464401232625111,0.0,недостатъчно данни,,,,
champions_league,home_win,8,8,0,0.15873634366093195,0.15675094419359709,0.18922022729012217,0.030483883629190217,0.03246928309652508,0.0,недостатъчно данни,,,,
champions_league,over25,8,8,0,0.14016730404997124,0.18374058524849984,0.24971369414193068,0.10954639009195943,0.06597310889343083,0.0,недостатъчно данни,,,,
champions_league,under25,8,8,0,0.14016730404997124,0.18374058524849982,0.24971369414193068,0.10954639009195943,0.06597310889343086,0.0,недостатъчно данни,,,,
conference_league,away_win,53,53,0,0.1790968397881012,0.15730980997683097,0.15466504732295508,-0.024431792465146124,-0.002644762653875893,0.0,шум,"(-0.07457509090780834, 0.02748317287139237)","(-0.026741897367725566, 0.023631793809237793)",шум,шум
conference_league,draw,53,53,0,0.17504249522346801,0.17231698331746464,0.1719280118180144,-0.0031144834054536163,-0.0003889714994502469,0.0,шум,"(-0.015585532283592515, 0.010432649730940482)","(-0.006547427325079231, 0.006416904326263244)",шум,шум
conference_league,home_win,53,53,0,0.22376061323123522,0.16619036659202252,0.1297945343428293,-0.09396607888840591,-0.03639583224919321,0.0,по-зле от пазара,"(-0.12356751573967492, -0.0634862852214323)","(-0.04916248235780853, -0.022672619202491386)",по-лошо,по-лошо
conference_league,over25,53,53,0,0.26084081506165213,0.24493214949997416,0.23710384226154035,-0.023736972800111777,-0.007828307238433807,0.0,шум,"(-0.05571020636595084, 0.008456253689272645)","(-0.023528194368159443, 0.008014506795940093)",шум,шум
conference_league,under25,53,53,0,0.26084081506165213,0.2449321494999742,0.23710384226154038,-0.02373697280011175,-0.007828307238433807,0.0,шум,"(-0.05571020636595088, 0.008456253689272657)","(-0.023528194368159436, 0.00801450679594009)",шум,шум
europa_league,away_win,20,20,0,0.20398723716345324,0.19387089210450598,0.20191778715238567,-0.002069450011067564,0.008046895047879699,0.0,недостатъчно данни,,,,
europa_league,draw,20,20,0,0.18302457683267287,0.18373564390379907,0.18608197901666151,0.0030574021839886445,0.0023463351128624466,0.0,недостатъчно данни,,,,
europa_league,home_win,20,20,0,0.2551354505931689,0.21627840601270182,0.20099802133326766,-0.054137429259901226,-0.015280384679434156,0.0,недостатъчно данни,,,,
europa_league,over25,20,20,0,0.25212711447008485,0.25968432572754374,0.27201233057713103,0.01988521610704619,0.012328004849587293,0.0,недостатъчно данни,,,,
europa_league,under25,20,20,0,0.25212711447008485,0.2596843257275438,0.27201233057713103,0.01988521610704619,0.012328004849587237,0.0,недостатъчно данни,,,,
portugal,away_win,9,9,0,0.19362018170617634,0.20074762662910423,0.20818432785460161,0.014564146148425272,0.0074367012254973885,0.0,недостатъчно данни,,,,
portugal,draw,9,9,0,0.28427572862492284,0.28424947082815233,0.2843957229689662,0.00011999434404336151,0.00014625214081387394,0.0,недостатъчно данни,,,,
portugal,home_win,9,9,0,0.1437950909375238,0.14796197067346062,0.15283753766697636,0.009042446729452563,0.00487556699351574,0.0,недостатъчно данни,,,,
portugal,over25,9,9,0,0.2385293963826864,0.24005108152353627,0.24319850478195493,0.00466910839926854,0.003147423258418658,0.0,недостатъчно данни,,,,
