league,config,n_teams,n_test_matches,elapsed_sec,brier_1x2,logloss_1x2,brier_ou25,logloss_ou25
bulgaria,старо,25,137,10.3,0.5283472253420405,0.9026268554841008,0.48520318168952903,0.6781522502214691
bulgaria,ново,25,137,10.3,0.529147539460893,0.9039672467566243,0.4850812390254251,0.678004470496235
champions_league,старо,185,102,44.6,0.6137504651929259,1.020201716777084,0.5201417438495308,0.716541436963667
champions_league,ново,185,102,44.6,0.6110340971219667,1.017366665141989,0.5110662280746485,0.7062425765375258
europa_league,старо,197,91,35.2,0.6161608638525342,1.0316592201468997,0.5422390738833379,0.7368743543697425
europa_league,ново,197,91,35.2,0.6133030187588454,1.024907717621266,0.5307816271379372,0.7247212620036483
conference_league,старо,361,174,136.4,0.6136014068169768,1.0228063550369073,0.5313775468170453,0.7275832759329215
conference_league,ново,361,174,136.4,0.622957939347076,1.0357904711941264,0.518429936326514,0.7120228731500488
italy,старо,27,152,10.2,0.5871820768782242,0.9859525887585546,0.5081824244123011,0.7020920435127278
italy,ново,27,152,10.2,0.5890908810675368,0.9890089210523056,0.5082958110500342,0.7021865161558786
portugal,старо,28,124,8.5,0.5972147280390305,0.9945613131690748,0.47857289704171035,0.6712649214686991
portugal,ново,28,124,8.5,0.5995764061987156,0.9991312440191733,0.4776276334733613,0.6702683843159746
france2,старо,37,139,11.2,0.6455380545064419,1.0662463615849354,0.4963763038392846,0.6903130929145704
france2,ново,37,139,11.2,0.6490488996019569,1.07253676049064,0.49575363173062154,0.6896194130507474
spain2,старо,41,188,25.3,0.616573395610003,1.0271899291198405,0.49896233114806393,0.6925634836351263
spain2,ново,41,188,25.3,0.6169656683274254,1.0277786847059336,0.4986911351402742,0.6922584928966453
italy2,старо,41,155,16.3,0.6107499626096943,1.0202692775814377,0.5074848965142275,0.7009322911934239
italy2,ново,41,155,16.3,0.6088924286304584,1.0158162520819118,0.506843121858485,0.7002943209341329
portugal2,старо,34,124,9.8,0.6450048181963133,1.0678198714350762,0.4999440662273969,0.6929880794935872
portugal2,ново,34,124,9.8,0.6445001584257765,1.0667807763024384,0.4990414212790705,0.6920573395528893
bulgaria2,старо,34,130,9.8,0.6155236664169662,1.027681771966516,0.4933365120083379,0.6872783256267859
bulgaria2,ново,34,130,9.8,0.6163605138923399,1.0296093674247455,0.49399689682409803,0.687893205781582
england2,старо,39,200,30.2,0.6352753408911395,1.053098958426337,0.5092903150045968,0.7028462194913588
england2,ново,39,200,30.2,0.635245285032499,1.0529793482714702,0.5092066167213478,0.7027526631802139
germany2,старо,41,124,13.4,0.6328344129346368,1.049502698328953,0.5066016599589664,0.6997230401329939
germany2,ново,41,124,13.4,0.6313671935385381,1.0476555419786775,0.5073720160126667,0.7004754132123057
