logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-06T05:10:03.328837,europa_league,1598830,home_win,raw,27.83,2.94,1,1.94,20%+
2026-08-06T05:10:03.454517,europa_league,1598830,away_win,raw,-29.31,2.34,0,-1.0,неg (<0%)
2026-08-06T05:10:03.591672,europa_league,1598830,draw,raw,-15.57,3.2,0,-1.0,неg (<0%)
2026-08-06T05:10:03.706000,europa_league,1598830,under25,raw,-3.19,1.82,0,-1.0,неg (<0%)
2026-08-06T05:10:04.078521,europa_league,1598830,over25,raw,-8.92,1.94,1,0.94,неg (<0%)
2026-08-06T05:10:07.563131,europa_league,1607563,home_win,raw,-25.75,1.99,0,-1.0,неg (<0%)
2026-08-06T05:10:07.775518,europa_league,1607563,away_win,raw,34.67,3.69,1,2.69,20%+
2026-08-06T05:10:07.843099,europa_league,1607563,draw,raw,-15.45,3.23,0,-1.0,неg (<0%)
2026-08-06T05:10:08.071712,europa_league,1607563,under25,raw,-12.24,1.72,0,-1.0,неg (<0%)
2026-08-06T05:10:08.225980,europa_league,1607563,over25,raw,1.47,2.07,1,1.07,0-2%
2026-08-06T05:10:12.020287,europa_league,1607177,home_win,raw,-47.47,1.14,1,0.14,неg (<0%)
2026-08-06T05:10:12.180263,europa_league,1607177,away_win,raw,336.26,14.92,0,-1.0,20%+
2026-08-06T05:10:12.317411,europa_league,1607177,draw,raw,81.23,7.34,0,-1.0,20%+
2026-08-06T05:10:12.500277,europa_league,1607177,over25,raw,-25.67,1.39,0,-1.0,неg (<0%)
2026-08-06T05:10:12.643200,europa_league,1607177,under25,raw,28.37,2.76,1,1.76,20%+
2026-08-06T05:10:15.723090,europa_league,1607564,home_win,raw,195.18,4.9,1,3.9,20%+
2026-08-06T05:10:15.923119,europa_league,1607564,draw,raw,-16.13,3.9,0,-1.0,неg (<0%)
2026-08-06T05:10:16.037428,europa_league,1607564,away_win,raw,-68.92,1.7,0,-1.0,неg (<0%)
2026-08-06T05:10:16.157374,europa_league,1607564,over25,raw,1.12,1.8,0,-1.0,0-2%
2026-08-06T05:10:16.431738,europa_league,1607564,under25,raw,-9.61,2.07,1,1.07,неg (<0%)
2026-08-06T05:10:19.728879,europa_league,1607178,away_win,raw,-43.28,1.52,0,-1.0,неg (<0%)
2026-08-06T05:10:19.854597,europa_league,1607178,home_win,raw,99.26,5.42,0,-1.0,20%+
2026-08-06T05:10:19.968896,europa_league,1607178,draw,raw,6.46,4.12,1,3.12,5-10%
2026-08-06T05:10:20.151743,europa_league,1607178,over25,raw,-15.66,1.67,0,-1.0,неg (<0%)
2026-08-06T05:10:20.220322,europa_league,1607178,under25,raw,5.94,2.14,1,1.14,5-10%
2026-08-06T05:10:23.717486,europa_league,1607562,home_win,raw,99.48,3.81,0,-1.0,20%+
2026-08-06T05:10:24.031793,europa_league,1607562,draw,raw,-17.52,3.39,0,-1.0,неg (<0%)
2026-08-06T05:10:24.163206,europa_league,1607562,away_win,raw,-55.27,1.91,1,0.91,неg (<0%)
2026-08-06T05:10:24.404329,europa_league,1607562,over25,raw,-7.07,1.84,0,-1.0,неg (<0%)
2026-08-06T05:10:24.517514,europa_league,1607562,under25,raw,-4.95,1.92,1,0.92,неg (<0%)
2026-08-06T05:10:27.957528,europa_league,1607565,home_win,raw,-8.33,1.65,0,-1.0,неg (<0%)
2026-08-06T05:10:28.289013,europa_league,1607565,away_win,raw,9.44,4.87,1,3.87,5-10%
2026-08-06T05:10:28.357515,europa_league,1607565,draw,raw,-18.54,3.69,0,-1.0,неg (<0%)
2026-08-06T05:10:28.489006,europa_league,1607565,over25,raw,10.71,1.86,0,-1.0,10-20%
2026-08-06T05:10:28.871865,europa_league,1607565,under25,raw,-23.17,1.89,1,0.89,неg (<0%)
2026-08-06T05:10:32.243287,europa_league,1607560,home_win,raw,-31.9,1.11,1,0.11,неg (<0%)
2026-08-06T05:10:32.489052,europa_league,1607560,draw,raw,97.77,8.88,0,-1.0,20%+
2026-08-06T05:10:32.551888,europa_league,1607560,away_win,raw,190.56,17.55,0,-1.0,20%+
2026-08-06T05:10:32.813842,europa_league,1607560,over25,raw,-35.18,1.29,1,0.29,неg (<0%)
2026-08-06T05:10:32.963329,europa_league,1607560,under25,raw,68.66,3.39,0,-1.0,20%+
2026-08-06T05:10:36.535873,conference_league,1607587,home_win,raw,-4.06,1.89,1,0.89,неg (<0%)
2026-08-06T05:10:36.751957,conference_league,1607587,draw,raw,-4.01,3.59,0,-1.0,неg (<0%)
2026-08-06T05:10:36.810160,conference_league,1607587,away_win,raw,-17.65,3.64,0,-1.0,неg (<0%)
2026-08-06T05:10:36.934771,conference_league,1607587,under25,raw,25.44,2.12,0,-1.0,20%+
2026-08-06T05:10:37.351961,conference_league,1607587,over25,raw,-31.56,1.67,1,0.67,неg (<0%)
2026-08-06T05:10:40.752016,conference_league,1607586,home_win,raw,-8.11,2.38,0,-1.0,неg (<0%)
2026-08-06T05:10:40.866262,conference_league,1607586,away_win,raw,-4.88,2.73,0,-1.0,неg (<0%)
2026-08-06T05:10:40.974815,conference_league,1607586,draw,raw,-11.14,3.35,1,2.35,неg (<0%)
2026-08-06T05:10:41.049074,conference_league,1607586,under25,raw,3.66,1.98,1,0.98,2-5%
2026-08-06T05:10:41.420507,conference_league,1607586,over25,raw,-15.71,1.77,0,-1.0,неg (<0%)
2026-08-06T05:10:44.500516,conference_league,1607588,home_win,raw,-24.19,1.63,1,0.63,неg (<0%)
2026-08-06T05:10:44.666277,conference_league,1607588,away_win,raw,44.22,4.99,0,-1.0,20%+
2026-08-06T05:10:44.723396,conference_league,1607588,draw,raw,-8.87,3.7,0,-1.0,неg (<0%)
2026-08-06T05:10:44.894854,conference_league,1607588,over25,raw,4.28,1.95,0,-1.0,2-5%
2026-08-06T05:10:44.997729,conference_league,1607588,under25,raw,-16.28,1.8,1,0.8,неg (<0%)
2026-08-06T05:10:48.477736,conference_league,1607591,home_win,raw,463.91,12.97,0,-1.0,20%+
2026-08-06T05:10:48.591999,conference_league,1607591,away_win,raw,-61.31,1.18,1,0.18,неg (<0%)
2026-08-06T05:10:48.706245,conference_league,1607591,draw,raw,45.73,6.15,0,-1.0,20%+
2026-08-06T05:10:48.877767,conference_league,1607591,over25,raw,-11.9,1.48,1,0.48,неg (<0%)
2026-08-06T05:10:48.934872,conference_league,1607591,under25,raw,-0.81,2.46,0,-1.0,неg (<0%)
2026-08-06T05:10:52.221729,conference_league,1607590,home_win,raw,14.96,2.69,0,-1.0,10-20%
2026-08-06T05:10:52.267336,conference_league,1607590,away_win,raw,-23.0,2.41,0,-1.0,неg (<0%)
2026-08-06T05:10:52.439676,conference_league,1607590,draw,raw,-15.4,3.35,1,2.35,неg (<0%)
2026-08-06T05:10:52.620547,conference_league,1607590,over25,raw,-9.95,1.72,1,0.72,неg (<0%)
2026-08-06T05:10:52.724420,conference_league,1607590,under25,raw,-1.91,2.05,0,-1.0,неg (<0%)
2026-08-06T05:10:55.828712,conference_league,1607579,home_win,raw,37.5,2.64,0,-1.0,20%+
2026-08-06T05:10:56.044490,conference_league,1607579,draw,raw,-16.45,3.2,0,-1.0,неg (<0%)
2026-08-06T05:10:56.100668,conference_league,1607579,away_win,raw,-45.08,2.51,1,1.51,неg (<0%)
2026-08-06T05:10:56.214955,conference_league,1607579,under25,raw,-0.57,1.73,0,-1.0,неg (<0%)
2026-08-06T05:10:56.467451,conference_league,1607579,over25,raw,-13.62,2.03,1,1.03,неg (<0%)
2026-08-06T05:10:59.525148,conference_league,1607583,away_win,raw,-17.25,2.11,1,1.11,неg (<0%)
2026-08-06T05:10:59.643535,conference_league,1607583,home_win,raw,7.05,3.19,0,-1.0,5-10%
2026-08-06T05:10:59.701848,conference_league,1607583,draw,raw,-9.51,3.33,0,-1.0,неg (<0%)
2026-08-06T05:10:59.865173,conference_league,1607583,under25,raw,1.66,1.84,1,0.84,0-2%
2026-08-06T05:11:00.266333,conference_league,1607583,over25,raw,-14.8,1.9,0,-1.0,неg (<0%)
2026-08-06T05:11:03.316020,conference_league,1607597,home_win,raw,58.67,3.57,0,-1.0,20%+
2026-08-06T05:11:03.450305,conference_league,1607597,away_win,raw,-40.19,1.92,1,0.92,неg (<0%)
2026-08-06T05:11:03.496165,conference_league,1607597,draw,raw,-14.36,3.52,0,-1.0,неg (<0%)
2026-08-06T05:11:03.644648,conference_league,1607597,over25,raw,-7.26,1.66,1,0.66,неg (<0%)
2026-08-06T05:11:03.730307,conference_league,1607597,under25,raw,-6.17,2.13,0,-1.0,неg (<0%)
2026-08-06T05:11:06.707460,conference_league,1607581,home_win,raw,20.33,2.19,1,1.19,20%+
2026-08-06T05:11:06.935817,conference_league,1607581,draw,raw,-20.19,3.32,0,-1.0,неg (<0%)
