league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
spain,1570346,ou25,over25,2026-08-23 22:30,raw,1,0.6330215276179929,0.639249150117065,0.6454767726161369,0.13467319919183154,0.13014117569125994,0.1256867187546703
spain,1570346,ou25,under25,2026-08-23 22:30,raw,0,0.3669784723820071,0.36075084988293504,0.35452322738386305,0.13467319919183154,0.13014117569125994,0.12568671875467027
spain,1570346,1x2,home_win,2026-08-23 22:30,raw,0,0.1444681935661881,0.12353750011401368,0.10260680666183927,0.02087105895227759,0.015261513934419931,0.010528156773340064
spain,1570346,1x2,draw,2026-08-23 22:30,raw,0,0.18391515591421143,0.17837321879707674,0.17283128167994208,0.033824784574948696,0.03181700518402981,0.02987065192713148
spain,1570346,1x2,away_win,2026-08-23 22:30,raw,1,0.6714749002712003,0.6980184059647094,0.7245619116582187,0.1079287411518178,0.09119288313609504,0.07586614050937492
france,1552735,ou25,over25,2026-08-23 21:45,raw,1,0.6885530691214595,0.6740127455919048,0.6594724220623501,0.09699919075366237,0.10626769003652817,0.11595903133608221
france,1552735,ou25,under25,2026-08-23 21:45,raw,0,0.3114469308785406,0.32598725440809523,0.3405275779376499,0.09699919075366244,0.1062676900365282,0.11595903133608221
france,1552735,1x2,home_win,2026-08-23 21:45,raw,0,0.6762603473157032,0.6538862855079497,0.6315122237001963,0.45732805735155546,0.4275672743753839,0.39880768868276684
france,1552735,1x2,draw,2026-08-23 21:45,raw,1,0.17475851748807597,0.18790844820058633,0.20105837891309672,0.6810235044584783,0.6594926885039797,0.6383077139049689
france,1552735,1x2,away_win,2026-08-23 21:45,raw,0,0.14872988997388703,0.15807964368029695,0.16742939738670687,0.022120580171644543,0.02498917374608965,0.028032603109275803
bulgaria,1551085,ou25,over25,2026-08-23 21:15,raw,0,0.33279189425666544,0.36126774200012757,0.3897435897435897,0.1107504448829396,0.13051438140987073,0.15190006574621956
bulgaria,1551085,ou25,under25,2026-08-23 21:15,raw,1,0.6672081057433346,0.6387322579998724,0.6102564102564102,0.1107504448829396,0.13051438140987073,0.15190006574621964
bulgaria,1551085,1x2,home_win,2026-08-23 21:15,raw,0,0.35646489372512435,0.30798166432397,0.2594984349228156,0.1270672204584642,0.09485270555976254,0.06733943772739076
bulgaria,1551085,1x2,draw,2026-08-23 21:15,raw,0,0.3052295403338247,0.3057969566681731,0.30636437300252145,0.09316507229239793,0.09351177870751652,0.0938591290452281
bulgaria,1551085,1x2,away_win,2026-08-23 21:15,raw,1,0.338305302251126,0.3862212471628945,0.43413719207466306,0.43783987302897376,0.3767243574342726,0.32020071739314676
italy,1550090,ou25,over25,2026-08-23 19:30,raw,0,0.5004092045576212,0.5113594579218552,0.5223097112860893,0.25040937200599117,0.2614884952061336,0.27280743450375794
italy,1550090,ou25,under25,2026-08-23 19:30,raw,1,0.49959079544237883,0.48864054207814483,0.47769028871391084,0.25040937200599117,0.2614884952061336,0.27280743450375783
italy,1550090,1x2,home_win,2026-08-23 19:30,raw,0,0.1820281990685001,0.15856432545654142,0.13510045184458272,0.0331342652561215,0.02514264530748799,0.018252132088610415
italy,1550090,1x2,draw,2026-08-23 19:30,raw,0,0.22939584461785023,0.2233724755866855,0.21734910655552078,0.05262245352793689,0.049895262849724405,0.04724063412048313
italy,1550090,1x2,away_win,2026-08-23 19:30,raw,1,0.5885571911298881,0.6180538163648923,0.6475504415998965,0.1692851849709274,0.1458828871934234,0.12422069121642797
bulgaria,1551088,ou25,over25,2026-08-23 19:00,raw,0,0.48569448507987667,0.4915103441442164,0.49732620320855614,0.23589913283700653,0.24158241840076605,0.24733335239783807
bulgaria,1551088,ou25,under25,2026-08-23 19:00,raw,1,0.5143055149201233,0.5084896558557837,0.5026737967914439,0.23589913283700653,0.241582418400766,0.24733335239783807
bulgaria,1551088,1x2,home_win,2026-08-23 19:00,raw,1,0.1290507281532983,0.1445711418907585,0.16009155562821872,0.7585526341302998,0.7317585312860808,0.7054461949270255
bulgaria,1551088,1x2,draw,2026-08-23 19:00,raw,0,0.20968356955778122,0.22449354640727287,0.2393035232567645,0.04396719934249288,0.05039735237851438,0.05726617624310082
bulgaria,1551088,1x2,away_win,2026-08-23 19:00,raw,0,0.6612333406681917,0.6309191308916042,0.6006049211150167,0.4372295308112169,0.3980589497250172,0.36072627126757545
england,1557375,ou25,over25,2026-08-23 18:30,raw,1,0.6198696551108992,0.6284533460739681,0.6370370370370371,0.14449907910550672,0.13804691604363054,0.1317421124828532
england,1557375,ou25,under25,2026-08-23 18:30,raw,0,0.3801303448891008,0.3715466539260319,0.362962962962963,0.14449907910550672,0.13804691604363054,0.13174211248285325
england,1557375,1x2,home_win,2026-08-23 18:30,raw,0,0.3791570470074979,0.3212605306823978,0.26336401435729767,0.143760066295446,0.10320832857433586,0.0693606040583909
england,1557375,1x2,draw,2026-08-23 18:30,raw,1,0.23430187136318603,0.23865134436704738,0.2430008173709087,0.5862936241979189,0.5796517754341043,0.5730477625011123
england,1557375,1x2,away_win,2026-08-23 18:30,raw,0,0.38652682281657613,0.44008099554418484,0.49363516827179355,0.14940298475667685,0.19367128263916084,0.24367567935472192
france,1552730,ou25,over25,2026-08-23 18:15,raw,0,0.5696927100304422,0.5840887792576452,0.5984848484848484,0.3245497838618295,0.3411597020546862,0.35818411386593196
france,1552730,ou25,under25,2026-08-23 18:15,raw,1,0.4303072899695578,0.41591122074235465,0.40151515151515144,0.3245497838618295,0.3411597020546864,0.3581841138659322
france,1552730,1x2,home_win,2026-08-23 18:15,raw,0,0.24702963351124757,0.25144638457229623,0.2558631356333449,0.06102363983270129,0.06322528431447909,0.06546594417612744
france,1552730,1x2,draw,2026-08-23 18:15,raw,0,0.23148312107436925,0.2380388365070088,0.24459455193964838,0.053584435342331094,0.05666248768561047,0.05982649483855735
france,1552730,1x2,away_win,2026-08-23 18:15,raw,1,0.5214674331236226,0.5105048727753148,0.49954231242700675,0.22899341756129457,0.2396054795767108,0.2504578970509077
spain,1570344,ou25,over25,2026-08-23 18:00,raw,1,0.6230682818101271,0.5628499303787478,0.5026315789473684,0.14207752017756978,0.19110018336986567,0.2473753462603878
spain,1570344,ou25,under25,2026-08-23 18:00,raw,0,0.376931718189873,0.43715006962125225,0.4973684210526315,0.14207752017756983,0.19110018336986567,0.24737534626038774
spain,1570344,1x2,home_win,2026-08-23 18:00,raw,0,0.5653256515333529,0.5333436006830383,0.5013615498327239,0.31959309228161,0.28445539638954825,0.25136340365067084
spain,1570344,1x2,draw,2026-08-23 18:00,raw,1,0.2137225982028001,0.23780349158564498,0.26188438496848987,0.6182321525769553,0.580943517439034,0.5448146611533444
spain,1570344,1x2,away_win,2026-08-23 18:00,raw,0,0.22090041215046546,0.2288272386746259,0.23675406519878633,0.04879699208824551,0.05236190515945421,0.05605248738815117
france,1552729,ou25,over25,2026-08-23 16:00,raw,0,0.4194386378195523,0.45182458206767084,0.4842105263157894,0.17592877089592157,0.20414545296062542,0.2344598337950138
france,1552729,ou25,under25,2026-08-23 16:00,raw,1,0.5805613621804477,0.548175417932329,0.5157894736842105,0.17592877089592154,0.20414545296062553,0.23445983379501392
france,1552729,1x2,home_win,2026-08-23 16:00,raw,0,0.1817765428144211,0.1868290106064369,0.19188147839845268,0.033042711517563064,0.03490507920418011,0.036818501752375866
france,1552729,1x2,draw,2026-08-23 16:00,raw,0,0.25122876002591826,0.25206996348579386,0.25291116694566945,0.06311588986416043,0.06353926649172945,0.06396405836582028
france,1552729,1x2,away_win,2026-08-23 16:00,raw,1,0.5669880902201937,0.5610977224380358,0.5552073546558779,0.1874993140111551,0.19263520924907948,0.19784049735222198
england,1557373,ou25,over25,2026-08-23 16:00,raw,1,0.5607642537676468,0.5557068022084988,0.5506493506493506,0.19292804076829215,0.19739644560379804,0.20191600607185026
england,1557373,ou25,under25,2026-08-23 16:00,raw,0,0.4392357462323532,0.4442931977915012,0.4493506493506493,0.19292804076829215,0.19739644560379804,0.20191600607185017
england,1557373,1x2,home_win,2026-08-23 16:00,raw,1,0.42254168256784597,0.42410034495326343,0.42565900733868095,0.33345810837157436,0.33166041268295016,0.32986757585118925
england,1557373,1x2,draw,2026-08-23 16:00,raw,0,0.2449461232510618,0.25654362467147135,0.2681411260918809,0.05999860329572436,0.06581463135957677,0.07189966350182198
england,1557373,1x2,away_win,2026-08-23 16:00,raw,0,0.33250447160198726,0.31935216908571273,0.3061998665694382,0.11055922363531676,0.10198580789974966,0.09375835828714175
