league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
bulgaria,1,False,1,1214372,2024-10-19,1,0,1.315242495234048,0.9340099742167189,0.03548073431377954,True,темпо x30 + ниво
bulgaria,1,False,1,1214373,2024-10-19,1,0,1.1204957510367637,1.009027853532075,0.03548073431377954,True,темпо x30 + ниво
bulgaria,1,False,1,1214374,2024-10-18,3,0,1.5064688585477064,0.8451373322194086,0.03548073431377954,True,темпо x30 + ниво
bulgaria,1,False,1,1214376,2024-10-20,0,2,0.5003102840798147,2.5587377507116145,0.03548073431377954,True,темпо x30 + ниво
bulgaria,1,False,1,1214378,2024-10-18,0,0,0.8991694543153903,1.492897437770061,0.03548073431377954,True,темпо x30 + ниво
bulgaria,1,False,1,1214381,2024-09-21,2,0,2.9801076132396522,0.4493796273570259,0.009228787167041005,True,темпо x30 + ниво
bulgaria,1,False,1,1214384,2024-09-21,1,0,1.9367721699169447,0.6124884339044314,0.009228787167041005,True,темпо x30 + ниво
bulgaria,1,False,1,1214387,2024-09-29,0,1,1.543473862095048,0.8247179356962903,0.013333366394105066,True,темпо x30 + ниво
bulgaria,1,False,1,1214388,2024-09-29,2,1,1.5236811678036115,0.7816564589650946,0.013333366394105066,True,темпо x30 + ниво
bulgaria,1,False,1,1214389,2024-09-27,1,0,1.2082130856925493,0.9922293881585733,0.013333366394105066,True,темпо x30 + ниво
bulgaria,1,False,1,1214393,2024-09-29,0,2,0.5886155527394399,2.3536859203655855,0.013333366394105066,True,темпо x30 + ниво
bulgaria,1,False,1,1214396,2024-10-06,1,0,2.0838414403411236,0.659810750387073,0.021416035363667246,True,темпо x30 + ниво
bulgaria,1,False,1,1214399,2024-10-05,0,1,2.6866202739866463,0.4223107934583472,0.021416035363667246,True,темпо x30 + ниво
bulgaria,1,False,1,1214402,2024-10-05,1,0,0.9573607594494465,1.3367983394969725,0.021416035363667246,True,темпо x30 + ниво
bulgaria,1,False,1,1214411,2024-10-28,3,0,1.909237263640993,0.6591685443243248,0.037334583371157005,True,темпо x30 + ниво
bulgaria,1,False,1,1214420,2024-11-03,2,1,1.0919739668157757,1.0959601035908355,0.037334583371157005,True,темпо x30 + ниво
bulgaria,1,False,1,1214423,2024-11-01,3,2,1.0050363278515846,1.2027410628731443,0.037334583371157005,True,темпо x30 + ниво
bulgaria,1,False,1,1214426,2024-11-03,3,0,2.777646342407098,0.48894920266311487,0.037334583371157005,True,темпо x30 + ниво
bulgaria,1,False,1,1214483,2025-02-21,1,0,1.9248108827163455,0.6518009317404323,0.03690160009614107,True,темпо x30 + ниво
bulgaria,1,False,1,1214485,2025-02-24,1,0,0.8929975300902739,1.3654052565771106,0.039276654887860196,True,темпо x30 + ниво
bulgaria,1,False,1,1214487,2025-02-21,2,1,1.4803073117158074,0.8824545489274872,0.03690160009614107,True,темпо x30 + ниво
bulgaria,1,False,1,1214488,2025-02-21,2,0,2.1778656777856704,0.5659050697726233,0.03690160009614107,True,темпо x30 + ниво
bulgaria,1,False,1,1214507,2025-03-16,0,5,1.1029446322317111,1.12077481633585,0.04336188081846399,True,темпо x30 + ниво
bulgaria,1,False,1,1214508,2025-03-16,1,1,1.0187451513938146,1.1632903479097658,0.04336188081846399,True,темпо x30 + ниво
bulgaria,1,False,1,1214510,2025-03-15,1,1,1.4926001227089478,0.7658645547555911,0.04336188081846399,True,темпо x30 + ниво
bulgaria,1,False,1,1214511,2025-03-16,4,2,1.4036557476463074,0.8634386591161594,0.04336188081846399,True,темпо x30 + ниво
bulgaria,1,False,1,1214512,2025-03-15,2,1,1.391750148269964,0.9199480428449455,0.04336188081846399,True,темпо x30 + ниво
bulgaria,1,False,1,1214513,2025-03-15,3,0,3.031695917868887,0.44307296496063847,0.04336188081846399,True,темпо x30 + ниво
bulgaria,1,False,1,1214515,2025-03-29,4,1,1.5866081433529404,0.7685747507182492,0.03605755793816122,True,темпо x30 + ниво
bulgaria,1,False,1,1214516,2025-03-30,1,0,0.8365230537546776,1.5932871865213871,0.03605755793816122,True,темпо x30 + ниво
bulgaria,1,False,1,1214517,2025-03-28,1,0,1.2227858206542128,1.1003063274158138,0.03605755793816122,True,темпо x30 + ниво
bulgaria,1,False,1,1214518,2025-03-28,2,1,1.2656697114931554,1.0070101609032596,0.03605755793816122,True,темпо x30 + ниво
bulgaria,1,False,1,1214519,2025-03-29,0,1,0.5859227094295509,1.9453832289639565,0.03605755793816122,True,темпо x30 + ниво
bulgaria,1,False,1,1214521,2025-03-30,1,4,1.1047179087631194,1.1190546612026826,0.03605755793816122,True,темпо x30 + ниво
bulgaria,1,False,1,1214522,2025-03-30,1,1,1.7482446234466642,0.7270779825563001,0.03605755793816122,True,темпо x30 + ниво
bulgaria,1,False,1,1214526,2025-04-01,2,3,1.7160729657021292,0.6799047977491771,0.041880305397420145,True,темпо x30 + ниво
bulgaria,1,False,1,1214527,2025-04-02,1,0,2.249908592982401,0.5126803405515713,0.041880305397420145,True,темпо x30 + ниво
bulgaria,1,False,1,1214528,2025-04-01,1,0,1.3251643639632438,0.9985193297052637,0.041880305397420145,True,темпо x30 + ниво
bulgaria,1,False,1,1214531,2025-04-07,1,3,0.8879486784527447,1.4342826290745678,0.04582140263867456,True,темпо x30 + ниво
bulgaria,1,False,1,1214532,2025-04-06,1,0,1.4637106893963314,0.8998197645620278,0.041880305397420145,True,темпо x30 + ниво
bulgaria,1,False,1,1214533,2025-04-07,1,2,1.8698768730198256,0.6970599759090413,0.04582140263867456,True,темпо x30 + ниво
bulgaria,1,False,1,1214534,2025-04-05,1,1,0.6791190088329473,1.7491656668927107,0.041880305397420145,True,темпо x30 + ниво
