league,fixture_id,market_group,market_code,status,raw_pct,blended_pct,market_pct,odd,before,after
bulgaria,1551068,1x2,home_win,won,58.21,58.53,58.84,1.56,none,none
bulgaria,1551068,1x2,draw,lost,22.28,23.25,24.22,3.79,none,none
bulgaria,1551068,1x2,away_win,lost,19.51,18.22,16.94,5.42,none,none
bulgaria,1551068,ou25,over25,won,54.66,53.67,52.67,1.77,value,value
bulgaria,1551068,ou25,under25,lost,45.34,46.33,47.33,1.97,none,none
champions_league,1607170,1x2,home_win,lost,21.18,29.12,37.06,2.52,none,none
champions_league,1607170,1x2,draw,lost,35.57,32.52,29.46,3.17,value,none
champions_league,1607170,1x2,away_win,won,43.25,38.36,33.48,2.79,value,value
champions_league,1607170,ou25,over25,lost,19.33,30.18,41.03,2.3,none,none
champions_league,1607170,ou25,under25,won,80.67,69.82,58.97,1.6,value,value
champions_league,1598827,1x2,home_win,no_data,75.37,66.93,58.49,1.6,value,value
champions_league,1598827,1x2,draw,no_data,13.7,17.16,20.61,4.54,none,none
champions_league,1598827,1x2,away_win,no_data,10.82,15.86,20.89,4.48,none,none
champions_league,1598827,ou25,over25,no_data,77.74,71.6,65.46,1.43,value,value
champions_league,1598827,ou25,under25,no_data,22.26,28.4,34.54,2.71,none,none
champions_league,1607172,1x2,home_win,won,93.74,69.77,45.8,2.05,distrusted,distrusted
champions_league,1607172,1x2,draw,lost,4.56,15.93,27.29,3.44,none,none
champions_league,1607172,1x2,away_win,lost,1.17,14.03,26.9,3.49,none,none
champions_league,1607172,ou25,over25,won,77.05,65.04,53.03,1.78,value,value
champions_league,1607172,ou25,under25,lost,22.95,34.96,46.97,2.01,none,none
champions_league,1607171,1x2,home_win,lost,4.96,9.2,13.44,6.92,none,none
champions_league,1607171,1x2,draw,lost,9.25,14.2,19.14,4.86,none,none
champions_league,1607171,1x2,away_win,won,85.53,76.47,67.41,1.38,value,value
champions_league,1607171,ou25,over25,won,78.22,69.29,60.36,1.55,value,value
champions_league,1607171,ou25,under25,lost,21.78,30.71,39.64,2.36,none,none
champions_league,1598829,1x2,home_win,no_data,8.92,22.12,35.33,2.64,none,none
champions_league,1598829,1x2,draw,no_data,83.53,56.03,28.52,3.27,distrusted,distrusted
champions_league,1598829,1x2,away_win,no_data,7.55,21.85,36.15,2.58,none,none
champions_league,1598829,ou25,over25,no_data,0.1,23.53,46.97,2.01,none,none
champions_league,1598829,ou25,under25,no_data,99.9,76.47,53.03,1.78,distrusted,value
champions_league,1607169,1x2,home_win,lost,39.83,56.25,72.66,1.29,none,none
champions_league,1607169,1x2,draw,lost,33.83,25.28,16.74,5.6,none,none
champions_league,1607169,1x2,away_win,won,26.34,18.47,10.6,8.84,none,none
champions_league,1607169,ou25,over25,lost,23.94,44.37,64.79,1.44,none,none
champions_league,1607169,ou25,under25,won,76.06,55.63,35.21,2.65,distrusted,distrusted
champions_league,1607173,1x2,home_win,won,57.14,54.67,52.2,1.79,value,value
champions_league,1607173,1x2,draw,lost,24.4,25.11,25.81,3.62,none,none
champions_league,1607173,1x2,away_win,lost,18.45,20.22,21.99,4.25,none,none
champions_league,1607173,ou25,over25,lost,44.82,47.21,49.6,1.9,none,none
champions_league,1607173,ou25,under25,won,55.18,52.79,50.4,1.87,value,value
champions_league,1605371,1x2,home_win,won,34.72,49.96,65.2,1.43,none,none
champions_league,1605371,1x2,draw,lost,23.18,22.12,21.05,4.43,none,none
champions_league,1605371,1x2,away_win,lost,42.1,27.92,13.75,6.78,none,none
champions_league,1605371,ou25,over25,lost,62.79,59.02,55.26,1.7,value,value
champions_league,1605371,ou25,under25,won,37.21,40.98,44.74,2.1,none,none
champions_league,1607174,1x2,home_win,lost,19.66,22.31,24.97,3.75,none,none
champions_league,1607174,1x2,draw,lost,27.87,26.42,24.97,3.75,none,none
champions_league,1607174,1x2,away_win,won,52.47,51.27,50.07,1.87,value,value
champions_league,1607174,ou25,over25,lost,34.93,45.47,56.02,1.68,none,none
champions_league,1607174,ou25,under25,won,65.07,54.53,43.98,2.14,value,value
champions_league,1598828,1x2,home_win,won,35.85,50.27,64.68,1.45,none,none
champions_league,1598828,1x2,draw,lost,25.01,22.72,20.43,4.59,none,none
champions_league,1598828,1x2,away_win,lost,39.14,27.01,14.89,6.3,none,none
champions_league,1598828,ou25,over25,won,54.23,56.71,59.18,1.6,none,none
champions_league,1598828,ou25,under25,lost,45.77,43.29,40.82,2.32,value,value
europa_league,1598830,1x2,home_win,won,43.42,37.46,31.49,2.94,value,value
europa_league,1598830,1x2,draw,lost,26.39,27.66,28.94,3.2,none,none
europa_league,1598830,1x2,away_win,lost,30.19,34.88,39.57,2.34,none,none
europa_league,1598830,ou25,over25,won,46.85,47.63,48.4,1.94,none,none
europa_league,1598830,ou25,under25,lost,53.15,52.37,51.6,1.82,value,value
